videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
W6s5mnKx,4849,3406,4937,636,2206,4314,5368,1128,3099,4386,1844,1104,4645,1329,4862,1680,4645,3816,2458,1329,1836
W6yhjLz4,5430,4224,5430,2574,385,1522,2097,4451,385,4726,3988,2199,1522,1273,1273,3996,5891,429,1552,2049,1122
W7I3cfwA,5420,5420,920,1677,5221,4325,4781,3137,5928,1192,2322,2373,2390,1608,3391,1462,3614,4500,2373,3614,102
W7YApFOB,1569,121,121,5429,1569,1968,2193,477,1968,5221,2653,3795,1412,4801,1598,3204,1816,4520,1828,1649,91
W7tBcYMH,1207,1207,4037,5474,4037,4176,3953,3557,4165,4429,5449,3513,3047,3522,2213,568,5728,117,2827,3047,2918
W7wLaOfm,1251,1251,5337,5337,1572,2564,4441,947,1271,1052,4334,3893,3496,2369,1810,277,4334,2369,2793,3503,1118
W80gqJel,5031,5148,1339,1881,5589,3897,480,2624,2038,3116,607,1820,4993,4048,2328,4158,4330,2134,4975,5078,2528
W8ByaUDh,4201,4201,2630,3410,893,5533,3048,4238,387,4529,3659,1590,4238,2630,2183,1234,902,4214,5448,594,195
W8Mk5PeN,1750,1750,5165,4880,3272,375,3859,279,3480,4630,1445,17,4429,16,199,3461,4584,279,2758,3136,4468
W8Tu9Eyd,2994,2994,2324,1041,2324,951,2896,757,202,2896,4441,3700,3692,4019,1572,2688,1656,1041,5868,4200,4526
W9Qqxm56,1167,5447,1167,4684,5447,866,3806,5026,420,2859,3275,3063,4684,347,824,2562,1276,562,1382,4367,678
W9dkreBL,3271,5992,5356,1064,949,3169,1821,1064,5877,3957,5815,5356,2316,2150,280,5497,2985,1626,1177,1114,330
W9iyYgIs,4824,4824,2505,2887,4571,651,2739,2800,5552,4696,4848,801,2505,603,2800,1926,3618,3138,1510,829,1611
WA8g2ksO,1580,5777,2424,575,5150,5458,2996,1856,3722,2424,2300,3829,564,5343,693,4903,5458,2367,3335,1856,2316
WAUzdnal,2060,1058,2082,5638,2082,2060,5744,5638,5444,4379,1031,4477,4691,4711,3085,2139,1534,1808,429,318,3630
WAqt8evl,3130,5802,65,4623,5802,3641,4354,1722,65,1727,1826,3413,2332,4696,90,4268,2735,1170,811,759,2094
WBPSZEpI,1802,1709,1802,1828,1752,2536,477,705,1412,4648,2536,3339,1598,2514,2514,3520,5186,2947,171,1828,5232
WBicFLnY,3724,5905,5890,5559,4333,5609,4641,2836,5538,1147,1275,3651,2590,2933,5083,1382,1159,499,3384,5063,4869
WBrj4Yn3,1677,2954,5113,2954,1875,3391,452,5888,920,4549,4899,2373,5415,1703,5190,3539,4153,2322,3137,5420,3394
WCFAmf4I,3482,5575,3891,972,4987,2813,4113,3482,5396,3785,3651,3003,3421,5511,3891,1526,1549,3003,1027,2731,1888
WCd4NhyY,5634,5634,4953,527,695,5737,2112,1695,3992,4310,1289,4953,3766,359,527,1116,2112,3491,2858,2904,1221
WCdh0eOl,5167,3750,5636,2482,5620,730,2313,4469,545,525,1912,4124,3750,2044,899,182,1454,5296,4156,789,2936
WDLxJCsi,984,984,4014,5307,2793,4874,5307,5285,1735,2259,3796,1840,5125,1620,1433,5335,1597,2200,3903,1126,1748
WDRGeXdj,1307,1307,911,2794,4889,3156,5441,1812,897,911,5766,5766,2462,1812,1118,4890,4479,2768,4257,5454,2523
WEhTSsQK,5190,5190,4471,418,4471,1936,776,1974,1192,3381,3408,2041,3304,5776,418,3186,1984,1192,3277,3113,364
WElfM6oQ,2322,4325,797,2052,2988,1102,2390,1923,2988,4112,5040,3708,80,4724,4724,805,3441,1765,5928,2050,1508
WF6ojlbB,4652,902,2004,5920,902,4334,3680,2004,5557,5119,4667,126,2184,4560,4161,4867,5999,3210,3129,5920,2231
WFCTX9Bp,192,192,5220,463,1581,1581,1833,950,3502,2491,3178,5177,4329,3106,4991,204,4444,3714,5220,4667,3213
WFP3y6SN,1040,1040,4072,4897,4072,2259,4553,951,4897,2600,4358,2377,2207,3503,2777,4812,2205,4553,2334,2334,3227
WFYIq5eQ,5077,5077,4125,18,4648,3942,4170,5873,5429,1886,4191,4629,3829,5873,3900,5313,895,1172,4648,4629,326
WFhMHycx,105,2355,1527,4934,5600,4651,5459,3906,1527,2353,4369,5489,3165,3297,4074,1828,3392,4934,3137,2336,4209
WGO417qn,5508,3502,5508,5406,2206,5406,1250,739,5220,3847,678,3664,4484,1773,1329,4332,2654,3294,4820,5047,5476
WGR4ThcU,4719,4719,759,4944,3457,1542,3276,2627,1128,2433,3276,3977,2433,1371,4944,4829,3457,5726,3977,759,2194
WGXJnT6K,5320,5320,4146,3014,4496,2380,843,2281,39,3107,2423,777,2833,3462,4102,4755,3915,1873,671,4785,3847
WGjCcIVu,153,153,224,3155,224,515,1776,1131,3155,2972,1166,990,2130,1967,774,1793,3627,5337,1967,1793,2490
WH32DAgl,1895,2429,4992,3747,5540,4233,2439,2068,637,4348,3597,4006,4006,1152,5540,3699,4619,1604,2123,4548,5020
WHSermFR,1299,1299,4617,1511,2866,2114,4568,571,3046,1924,1743,2860,4467,5517,4194,638,2733,5823,2447,449,3893
WHXhD58x,527,2612,527,3617,1080,1093,5737,2612,3617,5498,2112,4310,2112,4045,1116,2858,10,3274,1080,1059,3803
WHZfoP9C,1108,5679,5679,1798,348,1401,1904,1520,797,5010,4433,5333,4442,5010,3927,5859,5786,4547,1401,3655,5198
WI5TqZKE,3182,3970,2012,586,5233,1393,368,854,3831,453,1946,377,1385,1725,1393,586,5381,2431,4303,2371,3774
WIF4l8xu,426,1083,4443,3553,1389,1403,4189,3614,1083,3614,2215,3316,524,1979,5682,5373,4989,4420,2910,1880,84
WIHnNaEB,4417,4417,3812,4944,101,5128,1662,101,4605,3977,1975,4043,1918,1849,2001,4109,1918,3061,4349,4322,1052
WISDf7g8,2843,5051,5338,5051,2843,4524,2681,4524,5807,307,3192,3394,2278,2541,268,4893,75,3582,1962,2417,3374
WIdcZQMO,1995,1882,4249,3040,3250,2715,505,5088,1163,3423,3136,5196,2715,289,5370,1437,1437,5349,4756,828,3625
WIqspaoc,5558,3946,4908,1363,2504,3293,1939,406,2525,5558,438,4678,3399,2210,4902,1154,3284,2487,3010,66,2388
WIuQrnBk,1476,1573,2140,5351,1249,2579,700,2047,5675,1573,3073,3438,1555,4181,4124,2140,13,4819,4181,3222,1574
WJE0y5nX,3171,3171,3219,646,3219,276,646,1609,2163,5782,1938,5782,1287,4806,3922,2163,2499,4806,276,1938,881
WJmBI1hp,4586,4586,1216,377,1725,3831,1393,5485,4749,1089,4828,3757,2084,1216,3474,423,2791,775,5345,3245,2695
WK4Nsyg7,3457,3457,4001,1832,4849,2230,3107,3172,1137,5524,3051,5463,5697,1110,5529,3172,1675,1660,4396,1560,4608
WKPdLmGu,5029,5029,5242,5873,5937,5091,5091,5632,5632,414,5625,6000,433,433,4349,1700,414,5085,3667,221,1810
WKQGXLeB,5177,802,802,20,1121,4575,1039,1121,5874,5874,20,73,5544,5301,1039,5177,3986,3834,5428,1994,2746
WKt1piQP,5807,5807,2541,5338,2885,2843,268,2580,1352,2843,113,2296,2049,4477,1429,741,741,1203,2580,1508,3812
WKxj3Fqc,4675,2847,3668,831,5891,4675,3913,3668,5788,2873,2847,475,1622,5788,401,909,1622,3913,5796,89,5693
WLfMYHKw,1725,2956,5345,302,1961,5345,4580,1961,1388,3831,1216,5233,5387,1871,1350,2926,2094,3263,4303,4586,3084
WLgQ8OD3,5730,4650,2662,3699,1486,2168,2662,1707,2198,4006,4460,1804,1188,1152,229,1804,2429,357,2934,2198,2409
WM3bgI0j,4557,191,690,4557,4019,360,5574,4740,5097,5256,4553,1187,144,2478,4072,3600,4444,144,4740,1538,1302
WM79GHdA,3814,3814,3088,3088,4195,2982,4338,1762,900,4491,4245,4888,1433,5557,5833,5979,1433,998,998,4710,367
WMSgf2Xr,3702,3096,5338,2278,612,3702,89,2580,2681,3656,4893,5042,5243,2021,1203,5042,612,3012,3704,3345,386
WMTC5tcV,2079,5781,594,1783,594,1487,5781,5031,1669,1368,3436,3937,2454,3278,1669,2079,4376,1002,4858,3803,5746
WMchXk5K,5528,5528,1725,2380,3970,4084,4603,2909,3082,3141,1283,3510,1283,2909,4084,5301,802,1784,1010,3141,4670
WMuqosh0,4277,2876,2834,4643,1684,789,4060,2140,82,4883,1397,82,2261,2778,1971,608,1555,4060,4819,217,56
WN1y7k6l,4344,590,5207,2139,879,5042,590,3093,5317,2436,3093,4090,3488,2623,5317,4887,879,5735,3799,5741,3603
WN2HAglM,3915,5615,2830,3228,3677,3677,5615,1396,2567,3286,4288,3915,2567,4363,764,2830,1116,3125,3560,5678,5240
WND8uHcp,2426,2426,3072,1482,3072,3458,431,1702,3045,5711,639,5484,289,1830,997,5827,918,1469,5821,4149,5809
WNFTwPmH,1238,1238,5115,3259,2201,2315,989,3259,551,2054,4602,2899,4185,5115,1697,230,3753,4772,2687,5244,3663
WOKxSGny,1486,1707,1851,2078,4669,4460,4669,5454,2078,3199,5847,2014,5172,5605,1546,2878,4650,459,1851,2014,313
WOTQfRnx,2434,2254,2434,1039,1039,5239,2254,529,1110,2524,2230,2634,2003,5239,1283,5628,1675,3033,1716,1110,1489
WOiDB2CF,5707,1282,1282,2490,5707,2323,2436,4477,4780,3580,5379,2139,5554,2580,268,3580,268,1891,3582,5338,3948
WOyoKqFp,27,27,2141,2836,282,5011,5483,5236,2813,2813,1016,2221,5806,5198,4032,2616,2725,2616,50,2293,3734
WPDLdjkX,4386,3771,1033,789,155,5675,1555,2472,3406,657,3542,3876,3807,3636,3994,4423,517,1606,3446,4386,2828
WPbYRrGp,4326,603,3990,5490,1926,2887,3803,603,1346,292,1503,1489,5382,1421,3962,5787,2498,3431,4875,347,2166
WQBI9zvj,3253,3253,5818,2869,5668,2478,2562,3980,4012,5299,487,5104,4426,2562,3241,4053,180,5097,1124,419,3968
WRUdxf1e,2858,2858,527,3274,359,527,10,10,2112,3097,1059,359,831,1198,1093,584,1843,4288,3491,5683,561
WSN4P1i9,3786,3786,4309,4533,2290,1490,2556,4373,4316,4361,328,232,2107,2471,3430,325,5230,2044,4328,3844,4389
WSmRXx5G,3736,605,3736,506,2011,2530,2530,605,2011,2343,1232,4321,1139,4296,3556,2677,432,137,2281,4924,5706
WSnh3MVj,839,839,3121,3121,4643,3866,4957,2944,217,4612,476,203,2008,571,4005,4957,217,3866,3636,982,3260
WToYNnAF,3947,1188,4019,2414,1082,4006,2358,4678,4650,4348,4707,4444,4548,2691,1644,2223,1188,4738,3789,5944,5080
WUQs0TeB,29,4215,524,1260,4101,2046,5416,5640,1044,1798,2531,4895,1260,666,4871,4457,2531,3763,2215,3982,5408
WUaPc40q,2011,899,4198,4607,491,1454,4486,203,657,4924,232,5008,2011,4124,4312,2537,2667,2738,2834,478,2845
WUcqZLua,3469,3469,3119,4475,2197,3058,847,954,4475,5860,4870,4788,4831,5087,334,4631,3999,3058,3331,4582,2309
WUfBM2H7,5981,897,5226,3460,3084,4415,925,5730,2886,2892,925,3174,5454,2168,5141,5454,3397,3325,3699,1053,128
WUpmd3Kk,577,5532,3833,4164,4127,4483,2118,1891,3472,3833,4373,127,2471,5532,4164,5338,3430,4349,127,4950,2070
WUzPdQG7,2295,3425,196,4928,5344,3006,4536,5217,887,5217,2630,1570,887,2380,1086,5755,3961,5179,2630,4172,1267
WV2qit1b,316,117,1049,2132,5747,5625,2258,939,575,3829,5343,664,2841,1398,575,2258,1178,1315,1014,2174,345
WVaG2y6U,673,4990,1195,2476,2305,2236,4908,4410,5377,546,2236,4621,3920,5815,498,4637,2842,2242,5911,798,4528
WVupgHYD,4560,4560,4323,1332,4350,1756,4519,5660,2409,2989,2675,154,5751,4323,4129,3673,4505,2570,1999,992,885
WVzZlFRo,100,4410,1593,112,2370,4418,1554,169,5319,3359,2781,2378,4960,4110,3010,991,1814,3221,2278,1884,5381
WXAL7xIF,1015,1053,4079,973,2892,5981,5981,3551,1015,3500,4251,2168,3397,4415,3349,1053,1152,4117,4006,1628,2763
WXPnLYuj,4485,5326,2733,1706,1706,3406,2017,4346,2624,3135,2279,3233,65,2798,1720,4975,5492,3627,1424,3897,1989
WXTwDqlk,5891,2623,5891,1282,695,3523,75,1282,385,3345,5888,32,385,4597,1808,2873,4036,2714,75,5707,45
WYBd6t1r,1796,1796,2219,2116,2219,3576,4166,1366,5500,4643,5220,4144,5220,3664,1670,4144,2821,1976,1220,1366,5676
WYeELwy0,1877,1877,1097,4071,933,5526,775,1375,5084,1914,487,633,2549,4303,3444,3444,2637,4245,3541,1375,2255
WYk7V5ew,4549,4349,211,5066,3454,2959,2639,5894,60,3454,2373,4235,3387,3137,3386,5937,1182,3387,1462,4549,5013
WZI7yFOG,3486,2976,4031,5152,3826,1623,1718,2976,4482,3153,4031,1748,941,5892,4870,3635,2312,2578,5078,3361,637
WZdODNEe,4613,1303,3291,4490,457,1470,5381,3537,830,5254,4706,5468,1981,1440,253,4613,1091,4339,3670,5387,3963
WaDKcI6b,3154,3154,2092,1675,5239,4664,4286,4286,5239,2395,4886,4886,1110,4603,4808,1784,39,4005,2434,535,4365
Wac2ilV5,5035,728,5035,2277,2572,979,2533,4764,4764,2684,5193,3388,2918,5325,4262,2533,5321,4316,3213,728,2892
WaoR8xNs,3651,5483,2813,2141,5152,1922,5799,4488,1485,2597,2141,5538,3421,4488,1980,1515,1748,2933,2836,5483,4956
Wb60ZYUA,3025,5803,103,2597,1566,3891,3891,1566,780,2142,4246,943,362,4188,1030,5246,4767,472,1526,3390,2790
WbDkZT9m,1381,2139,345,4468,1473,2436,374,3093,5042,1698,127,1179,374,5919,1473,36,5647,3582,5223,4674,2563
WbayPOA9,4098,4098,2549,2298,5096,3003,3240,1914,1318,512,3836,4072,231,1713,3003,3320,824,2637,4419,5666,677
WbzNq2Sg,1847,1847,4396,2460,5403,3874,4396,1210,4001,2523,903,4924,1660,1039,2460,5407,5529,881,903,3874,4604
WcE2jINX,5789,1415,5789,5665,2593,2235,693,4674,5231,4656,4943,5201,1766,1415,1217,4943,3093,5223,5418,1057,4396
WcxgDyA9,3929,3929,3369,3201,2853,5627,3136,1702,5892,2853,2350,5365,926,5129,5088,5601,3017,3017,3058,3369,5816
WdGZBkIY,879,879,5207,1282,590,3093,399,2101,1282,1473,2323,2436,3863,4408,5360,3863,5919,1473,3093,374,4417
WdKo01mS,1554,2554,4637,5658,4621,2476,2664,4410,3639,5518,1154,4990,3783,3637,4418,4380,1533,5658,5864,3397,4964
WdisNYuG,81,3240,1749,1749,81,4337,1008,775,1949,4946,1047,2059,1008,1515,4394,1047,2025,3139,863,388,2645
WepMPKTw,1084,3972,4756,5330,5330,5442,5571,5716,4839,4770,2754,1084,3972,4788,1882,4401,5078,3331,2914,2465,463
WevipnRg,2016,2016,3651,1672,2491,5096,450,1449,5538,500,2106,2374,5087,5538,2507,3640,944,3036,5597,4488,5426
Wf6avd0z,1794,1794,5221,643,5257,2353,5846,3879,5257,1462,1192,3762,5495,2651,60,4520,60,222,3879,3381,3618
WgeEBYrk,5776,3166,2348,3381,399,2329,2144,956,1412,2536,209,2331,4724,3869,3879,5776,4791,3113,2499,643,816
Wha5zqJ6,231,231,4419,1504,2600,4098,1504,1944,4786,2710,1768,2911,5984,5834,403,515,493,5725,573,3240,2086
WhcvGK1r,3454,3115,1569,3454,3795,36,3115,4100,3095,4083,5429,1161,171,1138,5694,4549,1862,2653,2362,5221,4201
Wht8Mdwc,3860,4210,3611,754,4904,1067,4501,4602,4210,3753,269,4602,1697,4501,3783,421,4571,2687,5037,799,1687
WhwvySIA,4058,3637,1554,169,4411,4064,1755,2071,441,2305,631,1501,5377,2470,4411,631,500,5813,1230,1190,1439
Wi2IaxQg,4204,4204,3077,339,5256,2823,5127,3429,287,4208,3210,1784,1228,2911,3647,4034,2907,3090,731,1967,1599
WiU20TXr,4489,3853,4489,1875,3095,2234,2132,1621,4514,2550,3853,2418,963,1886,87,4878,783,2132,5853,3522,333
WiXJC1sA,1647,1647,4391,4450,2665,343,5162,5097,97,5484,5097,4450,4800,1751,3230,3536,4487,857,2562,343,2518
Wj02AUdp,2934,5356,1394,5467,373,1855,5356,4440,2125,229,373,1456,2168,1625,1754,4556,4415,521,2468,4006,3010
Wj36kINK,594,594,4283,5342,3720,766,703,2454,2055,1820,3322,3720,2079,1148,315,2293,1820,2079,1756,3436,2365
WjMlQD7f,4264,3438,935,5398,4239,2903,5017,3735,1273,2091,2026,4264,2091,5164,795,4551,5229,5201,5739,2829,5769
WjPhinEa,720,1358,720,2244,3996,660,5308,5474,321,3996,457,1470,4793,3292,1790,3292,4636,5731,901,901,5347
WjTAfzJq,4991,3731,921,1122,1788,5738,5104,1340,387,3739,1743,2384,3434,5104,1231,2846,2175,387,5045,2253,376
WjXsi8PT,121,1194,121,1813,4629,1569,705,4335,3353,1043,1709,1569,4514,1649,4801,600,5190,3204,1813,3497,1898
WjhaeL62,982,982,5758,4118,3057,4789,5686,675,2008,1684,3057,51,2008,5147,4570,5147,3931,3396,3396,789,4791
Wk4TqpdG,612,5116,3012,688,1203,3679,2803,5018,5116,2966,3303,268,3523,32,1537,4477,741,5001,3552,2623,3412
Wk5oLVA0,1753,1591,1975,210,2534,1591,1169,636,5909,3977,2099,3867,3407,4016,549,5494,266,204,5726,5009,2218
Wk8vYO9u,2643,2643,2698,2310,3780,5639,2832,5881,3382,2425,3380,3772,1582,1988,5198,2687,2557,4252,2589,2687,5892
WkDR6Jwj,1022,1022,1716,1749,4603,1216,5528,1216,1749,1949,3669,5757,1283,467,660,5528,878,1716,5012,3139,4078
WkhGAr5m,3520,1462,5429,477,705,920,705,3165,233,1462,1865,1460,3095,3083,963,5481,3165,1649,1621,1194,1186
WktvUrgZ,5233,2025,3849,1836,1010,3082,3849,2062,5028,3082,1930,3767,5568,2911,1949,1961,5544,5381,2380,660,5333
Wl7gSsnh,1482,1482,1277,1465,3956,4273,5249,1277,5336,2038,4345,1005,2757,5061,5041,2535,2690,3477,5061,2690,3712
Wl9srJ5T,4246,168,1883,888,4113,5575,3828,4846,8,5063,5417,2832,394,99,5556,168,3146,3184,1999,1317,5368
WlBwFngU,4990,174,4637,2243,4617,5934,3928,858,1154,2243,1292,2664,1544,3001,1326,2476,248,2554,4927,3182,1144
Wldy0Jpb,3537,457,2025,453,5233,5486,936,936,457,5486,775,2012,4092,5950,453,5954,1864,4885,1216,3757,3037
WlgIhQMr,5318,1808,2249,2249,4959,819,3697,2623,2843,1808,3552,1289,5018,2139,1278,5735,1278,5318,4400,4691,1682
WltJjdVk,3072,247,3072,5711,3362,1063,3956,3362,1858,2754,206,5711,364,2607,533,1222,3136,4182,2179,2701,3458
Wm5jViUn,2801,1049,1634,2414,3438,4558,1085,5960,5167,2844,2471,1359,1781,4558,618,4164,2829,2572,4316,5583,5856
WmZshcKT,1298,1298,3260,3526,849,3680,107,284,5260,2170,3436,1763,2836,2893,945,5260,5456,5721,5250,3796,3684
WnVuDT7L,1504,2777,187,1620,1597,984,1827,1620,50,3893,1735,1827,3554,499,984,5307,176,1504,1291,1270,2586
WnYU1fbk,3922,1973,3922,2329,469,1520,3655,3982,2144,2930,276,3219,4547,2331,1599,3655,2329,2499,216,3740,4431
Wnwec9MT,3359,5815,280,5944,5829,2278,3169,3699,3169,1064,2396,3010,4418,3629,3952,2121,2745,3065,1064,1821,1968
WoKEBhVl,1503,3328,5723,5084,1503,1183,3485,5922,4485,288,1077,411,1312,288,4041,4339,4300,3413,2871,4300,3255
WoKRmCZk,5948,1384,4670,1025,5526,694,5574,3267,3645,1384,333,411,5922,5526,1312,4670,3268,49,2090,2032,1619
WoZg1y2U,3422,3422,5135,1623,5905,4598,1676,4260,2377,446,2377,3098,5963,1127,352,5644,5695,993,5456,943,5971
WojQ5A6b,5179,981,3887,2359,3730,1196,1193,3009,5754,5453,3240,1096,3730,5574,3111,5179,3114,981,4049,3320,2123
Wp8rvP9N,5059,1313,3503,2380,4530,1388,5059,3256,4530,1689,2130,2896,198,3378,3822,3466,4444,5991,4426,56,4308
WpEmji4J,2479,3759,4921,3231,3759,472,5511,3231,5613,5844,2479,4174,4598,4133,4906,231,2894,2365,5842,4987,4382
WpRXoBNd,5628,4689,2062,2314,5907,2062,2025,5857,3604,732,4787,878,5857,2699,1961,1281,5966,5924,4303,2909,1539
WpzumFwM,664,2234,3829,783,2550,4668,5703,836,5481,2951,5654,5947,3710,4026,2356,5654,5429,4629,836,2291,3386
WqQmDGEH,3674,3674,4425,4755,3474,3875,4004,3033,2067,3270,4755,1845,2067,115,3875,1133,377,4197,854,4425,5153
Wqd6k3I8,1923,2947,4096,3246,4724,3312,2180,2180,4724,3339,1336,5495,5495,2947,3899,2514,3246,3339,3312,222,3669
Wqs7eNuz,3542,3542,3521,5808,4562,625,714,714,3994,2627,1705,4307,3225,3931,3109,3964,1149,2888,4316,5537,3424
WrAoJtPY,1948,5982,5982,2016,2312,4584,2312,2990,3007,1948,3194,3068,1325,2491,508,165,5886,4387,4387,1800,2012
WrCw8z7p,1148,1148,124,1903,2349,240,3289,2552,2591,4187,4622,3526,181,5695,1046,5943,2570,2808,4905,4247,1829
WrDIGpCJ,5406,5406,5508,5508,739,2946,547,5220,4431,3502,4484,5220,3847,861,204,3404,2175,3664,1250,2654,695
WrJZVbE1,3315,3315,959,2191,2397,4034,3206,1668,4315,5324,3077,1646,5256,3200,3429,3251,1038,839,2614,5179,310
WrLIwCHP,3522,3788,3953,3953,3047,1777,5439,3557,2870,83,4899,5105,2954,2700,4864,4239,1518,3713,3856,2424,418
Wrdn7Yka,3010,3359,4678,1177,4548,5005,1154,5228,1370,1154,2283,949,5539,5847,1177,2151,4894,4678,2664,5588,2495
Wrutpknz,4081,4081,4734,5848,4497,2669,4288,3992,3826,4290,1695,389,4090,4288,1695,391,3992,1386,4969,3677,1957
Ws4udFzy,5936,4767,5936,5917,1321,5668,5838,5818,5104,5299,1901,1357,4767,148,3261,4113,419,1943,2475,139,5128
WsiKpCoA,1752,5603,1156,4399,727,1156,2390,1752,3113,222,80,2856,5067,905,4173,4399,4651,5459,5902,332,4027
WskMCo7r,824,5344,824,3275,5225,866,5447,4973,5838,5255,4013,522,686,5447,948,5382,5613,3253,1925,1167,2841
WsmOrkbD,4569,3284,2210,2923,3284,1782,2103,2370,2867,1708,511,301,5090,1782,4753,4695,2450,5090,5118,4762,2519
WspjuBbG,2878,415,79,3401,927,4479,4665,3500,1307,927,4894,4100,931,2115,3084,4233,1015,1707,1405,4479,5308
WtTo92lH,3466,3466,3077,198,5059,3659,4699,2427,2130,3494,3986,3048,3503,198,3837,3499,1413,2177,5428,1572,1183
WtYVaGcL,385,672,3718,2674,385,3718,4726,1552,695,2941,5731,2711,4451,5796,1622,5430,4726,1343,2574,5164,4954
WtpMNSAx,5839,2323,3766,2297,3863,4972,2323,5791,399,5923,2173,3855,748,748,817,577,374,3567,4468,4741,3559
WtszjbT0,3002,3002,1368,4993,1783,3207,4432,397,607,3322,5589,1487,2729,1368,1248,4432,3793,954,2447,5542,5036
WuACD6Qb,299,3417,4644,4066,889,4196,2487,4196,299,2487,2477,324,798,1635,808,292,853,2504,3914,3126,417
WubO65zl,4548,5986,3130,136,1366,5927,136,2007,4236,5986,3576,759,2332,539,1366,1442,65,811,3576,5927,663
WuciJ2a8,1977,1977,5022,1958,4395,5535,711,1410,1007,546,633,1503,3189,2731,4968,5248,4300,874,2039,5369,4563
Wv6tXoOS,698,698,1393,4231,453,453,3474,633,1393,4231,1375,4218,2025,536,2012,1320,1877,1375,423,368,4389
WvCAViMx,4960,5773,2487,147,1635,1593,4110,147,4110,3342,1635,100,4960,3126,5319,96,3478,3417,2466,1814,656
WvKRpsQa,1684,217,217,3909,3909,3180,5693,1684,3608,2935,296,5675,3121,556,3608,5227,33,2140,3564,4020,455
Wvg8E2RI,2701,4830,2542,913,2542,1693,2203,413,369,436,1407,1420,369,3234,5611,4155,3455,1815,913,3124,1186
WwOPZBAc,5188,5188,2944,818,1694,4357,1993,394,1538,818,676,3251,319,1388,4892,1447,1749,3200,4577,2956,2856
WxeHiNOJ,5571,5571,1377,2754,2345,1638,832,3362,5809,3461,4387,5515,286,5852,1377,1714,5711,5711,1364,2948,3592
WyCpeJI6,3714,2642,2598,4347,4623,2598,4493,4970,4493,4812,4021,1629,2093,3206,5720,1826,4696,5331,5302,4956,961
WyIS9EAc,577,3833,127,4164,4127,490,1891,127,5532,3472,374,4164,5338,1857,2779,3472,4373,4950,2118,4893,5563
WyYPB2Sd,3613,3613,5306,4576,4616,2712,3335,4576,4616,1085,722,5306,1548,2563,2300,2533,3451,1986,5310,2563,3578
Wys2ZvXN,2841,4026,2841,1279,2883,1865,4629,2716,783,3829,664,1643,1172,836,1524,4998,1279,3864,5914,2951,2404
WzJTXKwy,4502,4502,1582,3773,2328,5833,3215,632,4166,632,5383,5952,1511,5858,1582,4888,1434,114,1171,3088,3638
WzX59stK,5951,5951,3798,188,3775,2305,5157,3397,798,3775,4410,546,188,4908,3629,4587,768,5386,798,280,2828
WzZxOekP,2841,3830,3830,585,4931,1213,4931,1102,3630,1134,1378,4823,4507,1213,5048,1819,3556,4257,1425,1418,4110
WzmS57X3,5394,5394,5237,4576,1705,461,5704,2712,3521,5704,461,5808,2044,4576,5808,3521,1149,3636,5237,2030,3198
Wzn7PuQ6,78,78,2082,5347,4736,4451,5945,1534,2691,1874,4691,5930,5607,2082,5744,4145,1278,1874,720,1278,5580
X04ovOsp,5501,3072,5852,2995,5571,2312,2578,540,2202,4387,1364,3188,3045,1377,5571,2658,5711,5809,2535,5484,2182
X0GreRSN,5663,987,2279,2187,2142,3390,2279,4368,4527,4446,1439,3897,593,472,1879,1879,2187,1,4901,56,4739
X0bfmpAg,5148,3210,3765,567,1193,1007,3404,3587,2017,2175,1193,1680,4861,3587,1680,2508,945,887,2969,4875,4281
X1VnqCOp,2644,2644,354,2454,2293,416,354,3087,5748,5349,3857,1770,1272,4566,1272,4283,1927,2264,5700,416,3275
X1txhaWS,1167,3230,1276,4974,1276,993,3422,5135,5456,2859,782,352,1590,5031,1298,4487,5721,3425,2408,2665,5814
X1zOxHvp,4327,339,3367,128,2708,339,816,3827,1086,3077,3986,5256,1905,5256,1996,2020,3541,3268,785,1045,2520
X2S7wFMZ,231,2194,3114,4358,3157,1319,1768,5725,5917,5038,3320,4578,2710,2467,3843,5812,2473,3385,4098,501,2467
X2bqckh0,2643,2643,2698,3380,1308,1763,5831,3382,3589,3260,5841,1831,3814,70,3382,2687,1763,900,2315,2687,3784
X2cPyjJG,4672,4672,1010,2523,5197,3837,1930,1930,189,2427,5428,4150,189,3837,5203,541,5413,3907,717,549,2301
X2fH08LY,2525,2637,1026,1124,1258,1689,1987,1987,1413,1914,3444,1877,2084,1258,2938,1595,1026,487,3986,2826,3032
X2hxrodF,1375,1375,4996,5453,1877,5096,4917,3602,633,1852,4996,2484,1877,1393,4218,531,2671,1914,3602,633,4347
X2voSDaR,2812,5173,3210,1155,4693,1313,4693,799,1505,703,3777,237,3296,1371,266,3960,5825,204,4334,5082,1031
X2x0stw9,3736,3736,2011,605,605,506,2011,2474,913,579,5005,4361,5167,3994,3727,2095,413,1128,4602,2627,589
X3Kx9k1D,5771,3725,3981,2425,2184,370,674,4999,3954,923,2184,5771,3751,4137,2253,1582,3955,4366,5756,4667,3914
X3pxsqry,3339,3339,2514,477,2180,5495,2947,2653,3246,4096,4724,1816,4724,2585,664,2779,1285,477,171,1828,5780
X4A6zfh3,387,1687,5104,5738,387,3496,5772,3503,5917,3006,2519,3692,4019,4991,5838,5214,5838,2506,5614,2519,1242
